image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
1001_2000/1112_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00040638287,0.7119279,0.089476846,0.0050381543,0.9997911,1.0521923e-05,0.9999939,0.30570745,0,1,1,0,1,0,1,1
1001_2000/1126_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0025648542,0.99999845,0.99970466,9.665455e-08,0.9999691,6.832591e-06,0.99999595,4.23774e-06,0,1,1,0,1,0,1,0
1001_2000/1126_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0070493454,0.7988198,0.0016919827,0.8048146,0.5381241,2.724838e-07,0.99985504,0.00014082882,0,1,0,1,1,0,1,0
1001_2000/1129_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0007365766,0.0057174955,5.262617e-05,2.9586534e-05,0.44476458,0.99705076,0.99999475,3.0579326e-05,0,0,0,0,1,1,1,0
1001_2000/1136_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.774075e-05,0.292625,0.00016862976,0.011452568,0.9999999,2.2823731e-05,0.99999666,0.99999964,0,1,0,0,1,0,1,1
1001_2000/1140_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0014612928,0.9768157,0.016166298,0.02100585,0.99999917,0.7522543,0.9999845,3.1865636e-07,0,1,0,0,1,1,1,0
1001_2000/1140_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014646461,0.10167101,0.0005072547,0.00019087139,0.11410593,0.9174101,0.9832772,8.974033e-05,0,0,0,0,0,1,1,0
1001_2000/1153_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07363004,0.9999,0.9999807,0.015650017,0.9999856,0.50072414,0.9999424,0.9999999,0,1,1,0,1,1,1,1
1001_2000/1153_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.010328752,0.9611182,0.57610995,2.4808756e-05,0.9999851,0.09208609,0.9998579,0.9999999,0,1,1,0,1,1,1,1
1001_2000/1160_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6155005e-06,0.97570634,0.05381381,0.032411393,0.99997103,0.00018033278,0.9999145,0.00011357936,0,1,1,0,1,0,1,0
1001_2000/1160_2.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.2934682e-06,0.8674537,0.34981,0.059440643,0.9999926,3.4022287e-05,0.9999628,7.8207326e-05,0,1,1,0,1,0,1,0
1001_2000/1163_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00130691,7.0913295e-05,8.6942355e-06,0.0005728804,0.7418944,3.4139116e-06,1.0,1.602995e-05,0,0,0,0,1,0,1,0
1001_2000/1167_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.017244661,0.0071039246,0.00044314814,0.073473275,0.99998236,0.010288292,0.99999964,0.00018352314,0,0,0,0,1,0,1,0
1001_2000/1167_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0140288,0.96461385,0.053998455,0.0002630622,0.99997795,0.6306689,0.99999726,8.997205e-06,0,1,1,0,1,1,1,0
1001_2000/1174_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.47040352,0.041093003,0.002532618,0.011396544,0.99990714,2.744632e-08,0.9999981,9.958561e-06,1,0,0,0,1,0,1,0
1001_2000/1174_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4112041,0.10660304,0.0023455839,4.0186296e-05,0.9942409,2.3256594e-05,0.9999281,1.0403934e-05,1,0,0,0,1,0,1,0
1001_2000/1178_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.8266556e-07,7.5044e-06,7.693747e-06,0.04371928,0.9999999,2.3632309e-05,0.9996019,0.0003770185,0,0,0,0,1,0,1,0
1001_2000/1182_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.161145e-07,0.036265578,0.00088739477,0.0012454845,0.7673501,2.3723119e-11,0.9945152,2.0613727e-06,0,0,0,0,1,0,1,0
1001_2000/1182_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0646804e-06,0.23901539,3.0683739e-06,0.0002201718,0.99999845,3.786772e-08,0.99999774,1.3364713e-05,0,0,0,0,1,0,1,0
1001_2000/1194_2.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0019274905,0.74258876,0.9999883,0.0024075382,0.995229,3.2552425e-06,0.99995995,5.1507554e-06,0,1,1,0,1,0,1,0
1001_2000/1194_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.5858556e-05,0.09752617,0.8469131,0.042355914,0.030851213,1.4965323e-07,0.99997926,3.8545546e-05,0,0,1,0,0,0,1,0
1001_2000/1199_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.033933494,0.023656514,0.036479272,0.00054310175,1.0,0.022962324,0.99999976,5.69287e-05,0,0,0,0,1,0,1,0
1001_2000/1199_2.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0660463,0.025031587,0.016557774,0.059820358,0.99999785,0.16346192,0.99995565,0.00010429893,0,0,0,0,1,1,1,0
1001_2000/1205_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2486746,0.0069624274,0.005408785,0.4567267,0.99999976,0.0030010226,0.99998295,2.8424998e-05,0,0,0,0,1,0,1,0
1001_2000/1205_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38423768,0.0031621393,0.003858665,0.18419242,1.0,5.179738e-05,0.99998796,8.798482e-06,1,0,0,0,1,0,1,0
1001_2000/1210_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0012396366,0.02882692,8.215456e-06,0.00034628678,0.9968047,0.00031694595,1.0,1.8026341e-05,0,0,0,0,1,0,1,0
1001_2000/1210_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9246841e-05,0.027651085,4.8476256e-08,0.044917822,0.4373232,2.9135134e-07,0.9999974,7.2808296e-05,0,0,0,0,1,0,1,0
1001_2000/1213_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4813248e-06,0.9999871,0.0008597914,0.0004178992,0.99999964,1.5843417e-11,0.99999523,1.888376e-06,0,1,0,0,1,0,1,0
1001_2000/1213_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.999541e-05,0.9822525,0.018929625,0.1434634,1.0,8.380844e-10,0.9999958,0.0030941702,0,1,0,0,1,0,1,0
1001_2000/1215_1.jpg,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9736875,0.9940578,0.8435133,0.0054457043,0.9999999,1.2524182e-06,0.9998548,0.21546727,1,1,1,0,1,0,1,1
1001_2000/1218_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0066501442,0.0015367563,1.4718786e-07,0.00015899389,0.9515846,0.001333603,0.9999981,0.00033204,0,0,0,0,1,0,1,0
1001_2000/1218_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13918997,0.17039613,8.527239e-05,0.00096007483,0.56048644,0.00040287356,0.99995005,9.246273e-05,0,0,0,0,1,0,1,0
1001_2000/1225_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00012230397,0.23029543,0.103475414,0.20085019,1.0,0.14270633,0.9999975,3.42089e-05,0,0,1,0,1,1,1,0
1001_2000/1225_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0011194625,0.9999658,0.9974553,0.013890507,1.0,0.4936913,0.9999995,4.594551e-05,0,1,1,0,1,1,1,0
1001_2000/1226_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.37763914,0.00019548058,0.99995327,0.19832158,0.9999993,0.025603943,0.99999976,1.4409822e-07,1,0,1,0,1,0,1,0
1001_2000/1226_2.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0023820286,0.0027941149,0.99999976,0.16182734,0.9999999,0.9973404,0.99999964,5.4581445e-08,0,0,1,0,1,1,1,0
1001_2000/1238_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00024489316,0.9708544,0.8671109,0.0054432773,0.99056727,1.0367735e-06,0.99999964,8.653571e-06,0,1,1,0,1,0,1,0
1001_2000/1238_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00028882857,0.985846,0.9999863,0.0027008385,0.9999982,0.0006921422,1.0,3.4945688e-07,0,1,1,0,1,0,1,0
1001_2000/1239_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.005732363,0.99984694,0.99999857,0.00045012715,0.8567589,0.6555399,0.9999598,2.5032175e-06,0,1,1,0,1,1,1,0
1001_2000/1249_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0016530432,0.0007821569,0.90187615,2.1763713e-05,0.93820024,1.0296208e-05,0.9999995,7.641658e-07,0,0,1,0,1,0,1,0
1001_2000/1249_2.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0031024239,0.016367266,0.5778789,1.3667727e-05,0.9999994,0.0023998157,1.0,5.981829e-06,0,0,1,0,1,0,1,0
1001_2000/1253_2.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.012590899,0.08078566,0.99999595,0.0032756778,1.0,0.0014062866,1.0,1.9584355e-07,0,0,1,0,1,0,1,0
1001_2000/1253_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10084693,0.0007073834,0.9414216,0.09481778,0.9999851,0.00845287,1.0,4.6713643e-07,0,0,1,0,1,0,1,0
1001_2000/1260_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5393505e-05,0.9999354,0.99998856,2.437472e-05,0.99999964,0.9806404,0.9997948,1.5697511e-05,0,1,1,0,1,1,1,0
1001_2000/1260_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.001326657,0.9999912,0.9988686,0.00420835,1.0,0.2359318,0.9999888,0.709177,0,1,1,0,1,1,1,1
1001_2000/1262_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.016959406,0.052169748,0.9957094,0.0003162846,0.99999976,0.001968716,1.0,1.14749155e-05,0,0,1,0,1,0,1,0
1001_2000/1262_2.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.8294438e-05,0.99925655,0.9998356,0.00073148275,1.0,4.6140813e-05,1.0,6.0597165e-07,0,1,1,0,1,0,1,0
1001_2000/1266_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00048475616,0.9999989,0.99853754,0.037662778,1.0,8.9421024e-05,0.9997416,0.0026700967,0,1,1,0,1,0,1,0
1001_2000/1272_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.018919228,0.0015080086,0.021661062,9.288126e-05,0.99999964,0.9291994,0.9999993,5.171161e-06,0,0,0,0,1,1,1,0
1001_2000/1272_2.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0023936795,0.99691063,0.15176524,0.033331092,0.99999976,0.9909242,0.99999845,3.5297255e-06,0,1,1,0,1,1,1,0
1001_2000/1280_2.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.517333e-05,0.951519,0.9999732,4.932363e-05,0.9990637,1.3533499e-07,0.9999838,1.4801062e-06,0,1,1,0,1,0,1,0
1001_2000/1280_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0066682114,0.024832513,0.9999927,0.0010380009,0.0067026187,5.5666744e-05,0.99999726,4.180866e-06,0,0,1,0,0,0,1,0
1001_2000/1289_2.jpg,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.00020635674,0.8707843,0.35829195,0.9998641,0.9980179,0.02644041,0.9999938,1.9790743e-05,0,1,1,1,1,0,1,0
1001_2000/1289_1.jpg,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.3728036e-08,0.99700207,0.8227788,2.8759534e-05,0.99999845,4.45303e-06,0.99368805,2.104757e-05,0,1,1,0,1,0,1,0
1001_2000/1300_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.987506e-06,0.0011072693,7.185058e-08,1.173753e-06,0.998197,0.00850771,0.99999607,5.700999e-06,0,0,0,0,1,0,1,0
1001_2000/1300_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.6804546e-05,0.00095374155,2.29125e-08,7.8113956e-08,0.9988709,0.024699597,0.99999475,1.4037888e-05,0,0,0,0,1,0,1,0
1001_2000/1305_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005090947,0.25441086,0.999851,0.0011079321,1.0,2.9903856e-06,1.0,7.4164444e-07,0,1,1,0,1,0,1,0
1001_2000/1310_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00026465513,0.011015009,1.7466842e-05,9.3622276e-07,0.9999989,0.9998987,0.9999994,0.7296707,0,0,0,0,1,1,1,1
1001_2000/1315_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2427807e-06,0.6021723,2.87073e-07,0.46618503,0.99999785,0.0025200492,0.99999833,0.00020789617,0,1,0,0,1,0,1,0
1001_2000/1323_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06689758,0.9999479,0.9995821,0.12163281,0.9999989,0.99575585,0.9999827,1.3002019e-05,0,1,1,0,1,1,1,0
1001_2000/1328_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.9442394e-05,0.0031128088,0.010772878,0.106901914,0.99225825,0.042121682,0.99627846,1.971652e-05,0,0,0,0,1,0,1,0
1001_2000/1333_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.7921432e-06,5.2544434e-05,7.400495e-06,2.2654369e-05,0.09290465,0.19316149,0.9999993,1.4324042e-05,0,0,0,0,0,1,1,0
1001_2000/1338_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.171843e-07,0.0004496158,0.05470097,6.648946e-05,1.0,0.04296252,0.9999957,2.183985e-06,0,0,1,0,1,0,1,0
1001_2000/1345_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0012381007,7.036683e-06,4.565785e-05,4.631839e-05,0.9998646,0.0018071618,0.99999344,4.8071786e-05,0,0,0,0,1,0,1,0
1001_2000/1349_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0020571013,0.9999932,0.08953255,1.03092326e-07,0.99999726,0.0019123427,0.99994814,0.97017324,0,1,1,0,1,0,1,1
1001_2000/1349_2.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00027591156,0.99997354,0.1836709,0.02514981,0.99999976,2.4765968e-06,0.989725,9.9615485e-05,0,1,1,0,1,0,1,0
1001_2000/1359_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.853223,0.6497196,0.38250294,0.00013262332,0.99999964,1.3699464e-05,0.99999523,0.000108808264,1,1,1,0,1,0,1,0
1001_2000/1365_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00032858268,0.6002608,0.9074582,1.7779064e-06,0.9999994,0.58074033,0.99999964,3.1325314e-06,0,1,1,0,1,1,1,0
1001_2000/1370_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.1676922e-05,4.8216447e-05,1.3717903e-06,2.282778e-06,0.99978226,0.0026798828,0.99999964,0.9985668,0,0,0,0,1,0,1,1
1001_2000/1376_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0004642849,0.16778158,0.0056361095,0.0011621015,0.99466866,0.22180833,0.9992686,4.812122e-06,0,0,0,0,1,1,1,0
1001_2000/1383_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.009807932,0.0036096843,0.027974166,7.864848e-06,0.99955505,0.883969,1.0,3.003642e-06,0,0,0,0,1,1,1,0
1001_2000/1388_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.021457054,0.00015020245,7.7242395e-05,0.073920734,0.9890386,3.017147e-05,0.9999975,1.08483155e-05,0,0,0,0,1,0,1,0
1001_2000/1394_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.960234e-06,0.007525449,0.008974451,0.051728703,0.9998752,2.1942817e-05,0.99990463,6.182887e-06,0,0,0,0,1,0,1,0
1001_2000/1401_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00035783523,6.812169e-05,0.0062129814,7.345685e-06,0.19288045,0.96531713,0.99988616,1.6876917e-05,0,0,0,0,0,1,1,0
1001_2000/1403_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32721415,0.00057649857,0.8821519,0.90976626,0.9999999,0.00028343633,0.9999999,1.05018735e-05,1,0,1,1,1,0,1,0
1001_2000/1405_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.941758e-09,0.9218134,0.00083796866,0.00015079585,1.0,4.326651e-08,0.9999362,1.8500778e-07,0,1,0,0,1,0,1,0
1001_2000/1413_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.053150833,0.99999976,0.94085884,9.298858e-05,0.9999988,1.6274058e-07,0.9999896,1.34586035e-05,0,1,1,0,1,0,1,0
1001_2000/1418_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0047820527,0.031273015,0.00016545986,0.0011914037,0.99999845,0.022517694,0.99999094,1.8076007e-05,0,0,0,0,1,0,1,0
1001_2000/1423_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.00011381168,0.0026115559,0.00075120217,0.0029194162,1.0,9.533499e-08,0.9999989,2.8720397e-05,0,0,0,0,1,0,1,0
1001_2000/1428_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00081494154,0.99105173,0.99999475,0.00020482247,0.9999143,0.009839012,0.99998903,7.476854e-06,0,1,1,0,1,0,1,0
1001_2000/1433_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.1389547e-05,0.00542115,9.7349606e-05,0.0009285552,0.8926007,1.0392479e-05,0.99978083,0.0012841125,0,0,0,0,1,0,1,0
1001_2000/1439_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00010358488,0.06308568,0.9076156,0.2201061,1.0,0.08971873,0.99999166,4.808531e-05,0,0,1,0,1,1,1,0
1001_2000/1448_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7258427e-07,0.9960771,0.004747207,6.763895e-06,1.0,4.3509444e-05,0.99999225,4.651423e-06,0,1,0,0,1,0,1,0
1001_2000/1453_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0014947626,0.007736753,9.140704e-07,1.11626406e-07,0.99993,0.0010757457,0.99999666,0.97848666,0,0,0,0,1,0,1,1
1001_2000/1457_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2514602e-05,0.7687152,0.0010818746,0.20261809,0.999997,2.3028823e-08,0.99999785,2.9002704e-05,0,1,0,0,1,0,1,0
1001_2000/1463_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.4840074e-06,0.054351643,0.000109313594,0.08175857,0.99996126,4.1298346e-08,0.99999213,1.0,0,0,0,0,1,0,1,1
1001_2000/1468_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5649386e-09,0.0009331142,0.000386544,9.438292e-07,0.9999951,3.0977622e-05,0.98774254,0.0005203851,0,0,0,0,1,0,1,0
1001_2000/1476_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9997805,0.8615542,0.58222693,0.0032298907,0.9999999,0.741679,0.9999831,2.9924322e-05,1,1,1,0,1,1,1,0
1001_2000/1484_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3125544e-05,0.20384662,0.8031515,0.35536855,1.0,5.7221488e-08,0.9999807,1.5682374e-06,0,0,1,0,1,0,1,0
1001_2000/1485_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.1759557e-06,0.0010549332,0.87881947,0.022013646,0.9999999,9.502657e-06,0.9999976,0.0003243947,0,0,1,0,1,0,1,0
1001_2000/1490_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0009124933,0.00020918943,2.8695975e-05,0.0019262085,0.8275643,3.0493698e-07,0.9954412,0.00015894615,0,0,0,0,1,0,1,0
1001_2000/1494_1.jpg,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.04693975,0.0010320157,0.0001951234,0.18849903,0.9734847,0.31249607,0.9999466,7.24838e-05,0,0,0,0,1,1,1,0
1001_2000/1504_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8265808e-05,0.0025334961,0.8218191,0.8851654,0.9878622,5.687292e-05,0.99992764,7.203494e-05,0,0,1,1,1,0,1,0
1001_2000/1511_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019151092,0.3976203,4.0530405e-05,0.00073935726,0.99997175,6.285243e-06,0.9999943,1.0620914e-05,0,1,0,0,1,0,1,0
1001_2000/1518_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0041649207,0.99996233,0.00094267656,1.4235334e-06,0.9999987,0.11577285,0.9999981,0.59186584,0,1,0,0,1,1,1,1
1001_2000/1524_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.014117926,0.98965085,0.9999999,6.8031823e-06,0.99999976,0.0010910928,0.9999989,0.8922734,0,1,1,0,1,0,1,1
1001_2000/1524_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0012613751,0.9999927,1.0,2.9692233e-06,0.9999987,6.4573014e-06,0.9999939,0.12539223,0,1,1,0,1,0,1,1
1001_2000/1525_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.49674e-08,0.034084894,0.00034628858,0.7794163,0.99999976,1.2349394e-06,0.99813724,0.1918124,0,0,0,1,1,0,1,1
1001_2000/1533_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021151437,0.99807894,0.0022543008,0.010903865,0.19465935,9.497878e-07,0.9870319,0.00020729957,0,1,0,0,0,0,1,0
1001_2000/1539_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0017962e-05,0.00021027507,0.0005700986,0.8111377,0.99995744,0.0009770017,0.9999882,0.9721042,0,0,0,1,1,0,1,1
1001_2000/1542_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.4466916e-05,0.9994499,0.007558686,7.5507836e-05,0.9999995,0.9999465,0.9999399,1.3687169e-06,0,1,0,0,1,1,1,0
1001_2000/1548_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.5940534e-06,0.09554659,0.9966474,0.35912088,0.99999833,0.78558874,0.99998426,2.1848955e-06,0,0,1,0,1,1,1,0
1001_2000/1554_1.jpg,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.113955e-06,0.9671483,0.5996264,0.0067558214,0.908486,0.32665712,0.99998057,3.899667e-06,0,1,1,0,1,1,1,0
1001_2000/1556_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.30514e-06,0.9998604,0.57640225,7.109211e-05,1.0,0.025581619,0.99993396,0.99883634,0,1,1,0,1,0,1,1
1001_2000/1557_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.003473736,0.012794391,0.99946123,7.778613e-05,0.9999982,0.87286663,0.9999968,3.597783e-05,0,0,1,0,1,1,1,0
1001_2000/1561_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.681895e-06,0.99490464,0.9999945,0.0007330847,0.99999917,4.855249e-05,1.0,1.4560293e-08,0,1,1,0,1,0,1,0
1001_2000/1564_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.110619865,0.89896584,0.9369339,2.366025e-05,0.9999988,0.9999114,0.99999833,5.182575e-06,0,1,1,0,1,1,1,0
1001_2000/1569_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.85682523,0.9856226,0.000114417024,0.031827625,0.9999932,1.807006e-05,0.9999999,3.8058184e-05,1,1,0,0,1,0,1,0
1001_2000/1577_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.3598943e-07,0.99848586,0.9977456,0.00018235181,0.999997,5.6832636e-08,0.9999534,1.4647115e-08,0,1,1,0,1,0,1,0
1001_2000/1585_1.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.010861023,0.8656721,0.98457277,0.0022502483,0.017160583,0.8233006,0.99934787,3.0902884e-05,0,1,1,0,0,1,1,0
1001_2000/1591_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99883,0.0012966883,0.9999052,0.00011519175,0.9571699,0.99968433,0.9999943,1.0,1,0,1,0,1,1,1,1
1001_2000/1599_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00044302494,0.99977547,0.98996526,0.0001397862,1.0,0.01670158,0.9999999,4.469316e-06,0,1,1,0,1,0,1,0
1001_2000/1603_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00018334315,0.99787545,0.016001599,0.00023023192,0.74993914,0.0037140995,0.9997725,0.0007073608,0,1,0,0,1,0,1,0
1001_2000/1607_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.272107e-06,0.9750148,0.9999939,0.00021057123,0.99620926,0.9999931,0.9999932,2.739173e-07,0,1,1,0,1,1,1,0
1001_2000/1609_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.306112e-05,0.08822655,9.379803e-05,0.024033988,0.99999356,7.8318e-09,0.99999833,1.2266034e-05,0,0,0,0,1,0,1,0
1001_2000/1614_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.94227415,0.85314023,0.0011224267,0.92672896,0.999998,0.01311237,0.9999918,0.00017945694,1,1,0,1,1,0,1,0
1001_2000/1636_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.023790807,0.58228534,0.09048746,0.99997056,0.9999857,0.00084331824,0.9999473,5.4988872e-05,0,1,1,1,1,0,1,0
1001_2000/1638_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5070636e-06,0.9981906,0.99995065,0.001489848,0.99943525,0.86612546,0.9833609,9.0739115e-05,0,1,1,0,1,1,1,0
